Date,Store,Dept,Predicted_Sales
2012-11-02,1,21,20424.30827657873
2012-11-09,1,21,21855.12654587721
2012-11-16,1,21,20676.816932319787
2012-11-23,1,21,20759.66075634782
2012-11-30,1,21,15425.902884164196
2012-12-07,1,21,16626.407636362066
2012-12-14,1,21,17546.54989652629
2012-12-21,1,21,21412.348479982626
2012-12-28,1,21,20602.28096903545
2013-01-04,1,21,13549.05086840068
2013-01-11,1,21,19182.061506970716
2013-01-18,1,21,8324.440802022635
2013-01-25,1,21,7207.940724232597
2013-02-01,1,21,20110.484620882497
2013-02-08,1,21,23188.96560466644
2013-02-15,1,21,20406.66430115255
2013-02-22,1,21,20903.637789459142
2013-03-01,1,21,16367.559005572028
2013-03-08,1,21,18115.83265413397
2013-03-15,1,21,9594.231803385368
2013-03-22,1,21,17247.65606909591
2013-03-29,1,21,17489.83938328721
2013-04-05,1,21,19138.24594787379
2013-04-12,1,21,13260.978850387784
2013-04-19,1,21,13881.05284085996
2013-04-26,1,21,12378.841759064246
2013-05-03,1,21,29764.501117823973
2013-05-10,1,21,29438.545897642543
2013-05-17,1,21,29366.287559649605
2013-05-24,1,21,25692.314766791947
2013-05-31,1,21,23259.104295619254
2013-06-07,1,21,30753.011730656977
2013-06-14,1,21,24207.21114836863
2013-06-21,1,21,26120.791569741727
2013-06-28,1,21,29617.581664208585
2013-07-05,1,21,24743.894749558836
2013-07-12,1,21,30097.4324174291
2013-07-19,1,21,29724.888398518186
2013-07-26,1,21,29561.2260808814
2012-11-02,1,22,20424.30827657873
2012-11-09,1,22,21855.12654587721
2012-11-16,1,22,20676.816932319787
2012-11-23,1,22,20759.66075634782
2012-11-30,1,22,15425.902884164196
2012-12-07,1,22,16626.407636362066
2012-12-14,1,22,17546.54989652629
2012-12-21,1,22,21412.348479982626
2012-12-28,1,22,20602.28096903545
2013-01-04,1,22,13549.05086840068
2013-01-11,1,22,19182.061506970716
2013-01-18,1,22,8324.440802022635
2013-01-25,1,22,7207.940724232597
2013-02-01,1,22,20110.484620882497
2013-02-08,1,22,23188.96560466644
2013-02-15,1,22,20406.66430115255
2013-02-22,1,22,20903.637789459142
2013-03-01,1,22,16367.559005572028
2013-03-08,1,22,18115.83265413397
2013-03-15,1,22,9594.231803385368
2013-03-22,1,22,17247.65606909591
2013-03-29,1,22,17489.83938328721
2013-04-05,1,22,19138.24594787379
2013-04-12,1,22,13260.978850387784
2013-04-19,1,22,13881.05284085996
2013-04-26,1,22,12378.841759064246
2013-05-03,1,22,29764.501117823973
2013-05-10,1,22,29438.545897642543
2013-05-17,1,22,29366.287559649605
2013-05-24,1,22,25692.314766791947
2013-05-31,1,22,23259.104295619254
2013-06-07,1,22,30753.011730656977
2013-06-14,1,22,24207.21114836863
2013-06-21,1,22,26120.791569741727
2013-06-28,1,22,29617.581664208585
2013-07-05,1,22,24743.894749558836
2013-07-12,1,22,30097.4324174291
2013-07-19,1,22,29724.888398518186
2013-07-26,1,22,29561.2260808814
2012-11-02,1,23,20424.30827657873
2012-11-09,1,23,21855.12654587721
2012-11-16,1,23,20676.816932319787
2012-11-23,1,23,20759.66075634782
2012-11-30,1,23,15425.902884164196
2012-12-07,1,23,16626.407636362066
2012-12-14,1,23,17546.54989652629
2012-12-21,1,23,21412.348479982626
2012-12-28,1,23,20602.28096903545
2013-01-04,1,23,13549.05086840068
2013-01-11,1,23,19182.061506970716
2013-01-18,1,23,8324.440802022635
2013-01-25,1,23,7207.940724232597
2013-02-01,1,23,20110.484620882497
2013-02-08,1,23,23188.96560466644
2013-02-15,1,23,20406.66430115255
2013-02-22,1,23,20903.637789459142
2013-03-01,1,23,16367.559005572028
2013-03-08,1,23,18115.83265413397
2013-03-15,1,23,9594.231803385368
2013-03-22,1,23,17247.65606909591
2013-03-29,1,23,17489.83938328721
2013-04-05,1,23,19138.24594787379
2013-04-12,1,23,13260.978850387784
2013-04-19,1,23,13881.05284085996
2013-04-26,1,23,12378.841759064246
2013-05-03,1,23,29764.501117823973
2013-05-10,1,23,29438.545897642543
2013-05-17,1,23,29366.287559649605
2013-05-24,1,23,25692.314766791947
2013-05-31,1,23,23259.104295619254
2013-06-07,1,23,30753.011730656977
2013-06-14,1,23,24207.21114836863
2013-06-21,1,23,26120.791569741727
2013-06-28,1,23,29617.581664208585
2013-07-05,1,23,24743.894749558836
2013-07-12,1,23,30097.4324174291
2013-07-19,1,23,29724.888398518186
2013-07-26,1,23,29561.2260808814
2012-11-02,1,24,20424.30827657873
2012-11-09,1,24,21855.12654587721
2012-11-16,1,24,20676.816932319787
2012-11-23,1,24,20759.66075634782
2012-11-30,1,24,15425.902884164196
2012-12-07,1,24,16626.407636362066
2012-12-14,1,24,17546.54989652629
2012-12-21,1,24,21412.348479982626
2012-12-28,1,24,20602.28096903545
2013-01-04,1,24,13549.05086840068
2013-01-11,1,24,19182.061506970716
2013-01-18,1,24,8324.440802022635
2013-01-25,1,24,7207.940724232597
2013-02-01,1,24,20110.484620882497
2013-02-08,1,24,23188.96560466644
2013-02-15,1,24,20406.66430115255
2013-02-22,1,24,20903.637789459142
2013-03-01,1,24,16367.559005572028
2013-03-08,1,24,18115.83265413397
2013-03-15,1,24,9594.231803385368
2013-03-22,1,24,17247.65606909591
2013-03-29,1,24,17489.83938328721
2013-04-05,1,24,19138.24594787379
2013-04-12,1,24,13260.978850387784
2013-04-19,1,24,13881.05284085996
2013-04-26,1,24,12378.841759064246
2013-05-03,1,24,29764.501117823973
2013-05-10,1,24,29438.545897642543
2013-05-17,1,24,29366.287559649605
2013-05-24,1,24,25692.314766791947
2013-05-31,1,24,23259.104295619254
2013-06-07,1,24,30753.011730656977
2013-06-14,1,24,24207.21114836863
2013-06-21,1,24,26120.791569741727
2013-06-28,1,24,29617.581664208585
2013-07-05,1,24,24743.894749558836
2013-07-12,1,24,30097.4324174291
2013-07-19,1,24,29724.888398518186
2013-07-26,1,24,29561.2260808814
2012-11-02,1,25,20424.30827657873
2012-11-09,1,25,21855.12654587721
2012-11-16,1,25,20676.816932319787
2012-11-23,1,25,20759.66075634782
2012-11-30,1,25,15425.902884164196
2012-12-07,1,25,16626.407636362066
2012-12-14,1,25,17546.54989652629
2012-12-21,1,25,21412.348479982626
2012-12-28,1,25,20602.28096903545
2013-01-04,1,25,13549.05086840068
2013-01-11,1,25,19182.061506970716
2013-01-18,1,25,8324.440802022635
2013-01-25,1,25,7207.940724232597
2013-02-01,1,25,20110.484620882497
2013-02-08,1,25,23188.96560466644
2013-02-15,1,25,20406.66430115255
2013-02-22,1,25,20903.637789459142
2013-03-01,1,25,16367.559005572028
2013-03-08,1,25,18115.83265413397
2013-03-15,1,25,9594.231803385368
2013-03-22,1,25,17247.65606909591
2013-03-29,1,25,17489.83938328721
2013-04-05,1,25,19138.24594787379
2013-04-12,1,25,13260.978850387784
2013-04-19,1,25,13881.05284085996
2013-04-26,1,25,12378.841759064246
2013-05-03,1,25,29764.501117823973
2013-05-10,1,25,29438.545897642543
2013-05-17,1,25,29366.287559649605
2013-05-24,1,25,25692.314766791947
2013-05-31,1,25,23259.104295619254
2013-06-07,1,25,30753.011730656977
2013-06-14,1,25,24207.21114836863
2013-06-21,1,25,26120.791569741727
2013-06-28,1,25,29617.581664208585
2013-07-05,1,25,24743.894749558836
2013-07-12,1,25,30097.4324174291
2013-07-19,1,25,29724.888398518186
2013-07-26,1,25,29561.2260808814
2012-11-02,1,26,20424.30827657873
2012-11-09,1,26,21855.12654587721
2012-11-16,1,26,20676.816932319787
2012-11-23,1,26,20759.66075634782
2012-11-30,1,26,15425.902884164196
2012-12-07,1,26,16626.407636362066
2012-12-14,1,26,17546.54989652629
2012-12-21,1,26,21412.348479982626
2012-12-28,1,26,20602.28096903545
2013-01-04,1,26,13549.05086840068
2013-01-11,1,26,19182.061506970716
2013-01-18,1,26,8324.440802022635
2013-01-25,1,26,7207.940724232597
2013-02-01,1,26,20110.484620882497
2013-02-08,1,26,23188.96560466644
2013-02-15,1,26,20406.66430115255
2013-02-22,1,26,20903.637789459142
2013-03-01,1,26,16367.559005572028
2013-03-08,1,26,18115.83265413397
2013-03-15,1,26,9594.231803385368
2013-03-22,1,26,17247.65606909591
2013-03-29,1,26,17489.83938328721
2013-04-05,1,26,19138.24594787379
2013-04-12,1,26,13260.978850387784
2013-04-19,1,26,13881.05284085996
2013-04-26,1,26,12378.841759064246
2013-05-03,1,26,29764.501117823973
2013-05-10,1,26,29438.545897642543
2013-05-17,1,26,29366.287559649605
2013-05-24,1,26,25692.314766791947
2013-05-31,1,26,23259.104295619254
2013-06-07,1,26,30753.011730656977
2013-06-14,1,26,24207.21114836863
2013-06-21,1,26,26120.791569741727
2013-06-28,1,26,29617.581664208585
2013-07-05,1,26,24743.894749558836
2013-07-12,1,26,30097.4324174291
2013-07-19,1,26,29724.888398518186
2013-07-26,1,26,29561.2260808814
2012-11-02,1,27,20424.30827657873
2012-11-09,1,27,21855.12654587721
2012-11-16,1,27,20676.816932319787
2012-11-23,1,27,20759.66075634782
2012-11-30,1,27,15425.902884164196
2012-12-07,1,27,16626.407636362066
2012-12-14,1,27,17546.54989652629
2012-12-21,1,27,21412.348479982626
2012-12-28,1,27,20602.28096903545
2013-01-04,1,27,13549.05086840068
2013-01-11,1,27,19182.061506970716
2013-01-18,1,27,8324.440802022635
2013-01-25,1,27,7207.940724232597
2013-02-01,1,27,20110.484620882497
2013-02-08,1,27,23188.96560466644
2013-02-15,1,27,20406.66430115255
2013-02-22,1,27,20903.637789459142
2013-03-01,1,27,16367.559005572028
2013-03-08,1,27,18115.83265413397
2013-03-15,1,27,9594.231803385368
2013-03-22,1,27,17247.65606909591
2013-03-29,1,27,17489.83938328721
2013-04-05,1,27,19138.24594787379
2013-04-12,1,27,13260.978850387784
2013-04-19,1,27,13881.05284085996
2013-04-26,1,27,12378.841759064246
2013-05-03,1,27,29764.501117823973
2013-05-10,1,27,29438.545897642543
2013-05-17,1,27,29366.287559649605
2013-05-24,1,27,25692.314766791947
2013-05-31,1,27,23259.104295619254
2013-06-07,1,27,30753.011730656977
2013-06-14,1,27,24207.21114836863
2013-06-21,1,27,26120.791569741727
2013-06-28,1,27,29617.581664208585
2013-07-05,1,27,24743.894749558836
2013-07-12,1,27,30097.4324174291
2013-07-19,1,27,29724.888398518186
2013-07-26,1,27,29561.2260808814
2012-11-02,1,28,20424.30827657873
2012-11-09,1,28,21855.12654587721
2012-11-16,1,28,20676.816932319787
2012-11-23,1,28,20759.66075634782
2012-11-30,1,28,15425.902884164196
2012-12-07,1,28,16626.407636362066
2012-12-14,1,28,17546.54989652629
2012-12-21,1,28,21412.348479982626
2012-12-28,1,28,20602.28096903545
2013-01-04,1,28,13549.05086840068
2013-01-11,1,28,19182.061506970716
2013-01-18,1,28,8324.440802022635
2013-01-25,1,28,7207.940724232597
2013-02-01,1,28,20110.484620882497
2013-02-08,1,28,23188.96560466644
2013-02-15,1,28,20406.66430115255
2013-02-22,1,28,20903.637789459142
2013-03-01,1,28,16367.559005572028
2013-03-08,1,28,18115.83265413397
2013-03-15,1,28,9594.231803385368
2013-03-22,1,28,17247.65606909591
2013-03-29,1,28,17489.83938328721
2013-04-05,1,28,19138.24594787379
2013-04-12,1,28,13260.978850387784
2013-04-19,1,28,13881.05284085996
2013-04-26,1,28,12378.841759064246
2013-05-03,1,28,29764.501117823973
2013-05-10,1,28,29438.545897642543
2013-05-17,1,28,29366.287559649605
2013-05-24,1,28,25692.314766791947
2013-05-31,1,28,23259.104295619254
2013-06-07,1,28,30753.011730656977
2013-06-14,1,28,24207.21114836863
2013-06-21,1,28,26120.791569741727
2013-06-28,1,28,29617.581664208585
2013-07-05,1,28,24743.894749558836
2013-07-12,1,28,30097.4324174291
2013-07-19,1,28,29724.888398518186
2013-07-26,1,28,29561.2260808814
2012-11-02,1,29,20424.30827657873
2012-11-09,1,29,21855.12654587721
2012-11-16,1,29,20676.816932319787
2012-11-23,1,29,20759.66075634782
2012-11-30,1,29,15425.902884164196
2012-12-07,1,29,16626.407636362066
2012-12-14,1,29,17546.54989652629
2012-12-21,1,29,21412.348479982626
2012-12-28,1,29,20602.28096903545
2013-01-04,1,29,13549.05086840068
2013-01-11,1,29,19182.061506970716
2013-01-18,1,29,8324.440802022635
2013-01-25,1,29,7207.940724232597
2013-02-01,1,29,20110.484620882497
2013-02-08,1,29,23188.96560466644
2013-02-15,1,29,20406.66430115255
2013-02-22,1,29,20903.637789459142
2013-03-01,1,29,16367.559005572028
2013-03-08,1,29,18115.83265413397
2013-03-15,1,29,9594.231803385368
2013-03-22,1,29,17247.65606909591
2013-03-29,1,29,17489.83938328721
2013-04-05,1,29,19138.24594787379
2013-04-12,1,29,13260.978850387784
2013-04-19,1,29,13881.05284085996
2013-04-26,1,29,12378.841759064246
2013-05-03,1,29,29764.501117823973
2013-05-10,1,29,29438.545897642543
2013-05-17,1,29,29366.287559649605
2013-05-24,1,29,25692.314766791947
2013-05-31,1,29,23259.104295619254
2013-06-07,1,29,30753.011730656977
2013-06-14,1,29,24207.21114836863
2013-06-21,1,29,26120.791569741727
2013-06-28,1,29,29617.581664208585
2013-07-05,1,29,24743.894749558836
2013-07-12,1,29,30097.4324174291
2013-07-19,1,29,29724.888398518186
2013-07-26,1,29,29561.2260808814
2012-11-02,1,30,20424.30827657873
2012-11-09,1,30,21855.12654587721
2012-11-16,1,30,20676.816932319787
2012-11-23,1,30,20759.66075634782
2012-11-30,1,30,15425.902884164196
2012-12-07,1,30,16626.407636362066
2012-12-14,1,30,17546.54989652629
2012-12-21,1,30,21412.348479982626
2012-12-28,1,30,20602.28096903545
2013-01-04,1,30,13549.05086840068
2013-01-11,1,30,19182.061506970716
2013-01-18,1,30,8324.440802022635
2013-01-25,1,30,7207.940724232597
2013-02-01,1,30,20110.484620882497
2013-02-08,1,30,23188.96560466644
2013-02-15,1,30,20406.66430115255
2013-02-22,1,30,20903.637789459142
2013-03-01,1,30,16367.559005572028
2013-03-08,1,30,18115.83265413397
2013-03-15,1,30,9594.231803385368
2013-03-22,1,30,17247.65606909591
2013-03-29,1,30,17489.83938328721
2013-04-05,1,30,19138.24594787379
2013-04-12,1,30,13260.978850387784
2013-04-19,1,30,13881.05284085996
2013-04-26,1,30,12378.841759064246
2013-05-03,1,30,29764.501117823973
2013-05-10,1,30,29438.545897642543
2013-05-17,1,30,29366.287559649605
2013-05-24,1,30,25692.314766791947
2013-05-31,1,30,23259.104295619254
2013-06-07,1,30,30753.011730656977
2013-06-14,1,30,24207.21114836863
2013-06-21,1,30,26120.791569741727
2013-06-28,1,30,29617.581664208585
2013-07-05,1,30,24743.894749558836
2013-07-12,1,30,30097.4324174291
2013-07-19,1,30,29724.888398518186
2013-07-26,1,30,29561.2260808814
2012-11-02,1,31,20424.30827657873
2012-11-09,1,31,21855.12654587721
2012-11-16,1,31,20676.816932319787
2012-11-23,1,31,20759.66075634782
2012-11-30,1,31,15425.902884164196
2012-12-07,1,31,16626.407636362066
2012-12-14,1,31,17546.54989652629
2012-12-21,1,31,21412.348479982626
2012-12-28,1,31,20602.28096903545
2013-01-04,1,31,13549.05086840068
2013-01-11,1,31,19182.061506970716
2013-01-18,1,31,8324.440802022635
2013-01-25,1,31,7207.940724232597
2013-02-01,1,31,20110.484620882497
2013-02-08,1,31,23188.96560466644
2013-02-15,1,31,20406.66430115255
2013-02-22,1,31,20903.637789459142
2013-03-01,1,31,16367.559005572028
2013-03-08,1,31,18115.83265413397
2013-03-15,1,31,9594.231803385368
2013-03-22,1,31,17247.65606909591
2013-03-29,1,31,17489.83938328721
2013-04-05,1,31,19138.24594787379
2013-04-12,1,31,13260.978850387784
2013-04-19,1,31,13881.05284085996
2013-04-26,1,31,12378.841759064246
2013-05-03,1,31,29764.501117823973
2013-05-10,1,31,29438.545897642543
2013-05-17,1,31,29366.287559649605
2013-05-24,1,31,25692.314766791947
2013-05-31,1,31,23259.104295619254
2013-06-07,1,31,30753.011730656977
2013-06-14,1,31,24207.21114836863
2013-06-21,1,31,26120.791569741727
2013-06-28,1,31,29617.581664208585
2013-07-05,1,31,24743.894749558836
2013-07-12,1,31,30097.4324174291
2013-07-19,1,31,29724.888398518186
2013-07-26,1,31,29561.2260808814
2012-11-02,1,32,20424.30827657873
2012-11-09,1,32,21855.12654587721
2012-11-16,1,32,20676.816932319787
2012-11-23,1,32,20759.66075634782
2012-11-30,1,32,15425.902884164196
2012-12-07,1,32,16626.407636362066
2012-12-14,1,32,17546.54989652629
2012-12-21,1,32,21412.348479982626
2012-12-28,1,32,20602.28096903545
2013-01-04,1,32,13549.05086840068
2013-01-11,1,32,19182.061506970716
2013-01-18,1,32,8324.440802022635
2013-01-25,1,32,7207.940724232597
2013-02-01,1,32,20110.484620882497
2013-02-08,1,32,23188.96560466644
2013-02-15,1,32,20406.66430115255
2013-02-22,1,32,20903.637789459142
2013-03-01,1,32,16367.559005572028
2013-03-08,1,32,18115.83265413397
2013-03-15,1,32,9594.231803385368
2013-03-22,1,32,17247.65606909591
2013-03-29,1,32,17489.83938328721
2013-04-05,1,32,19138.24594787379
2013-04-12,1,32,13260.978850387784
2013-04-19,1,32,13881.05284085996
2013-04-26,1,32,12378.841759064246
2013-05-03,1,32,29764.501117823973
2013-05-10,1,32,29438.545897642543
2013-05-17,1,32,29366.287559649605
2013-05-24,1,32,25692.314766791947
2013-05-31,1,32,23259.104295619254
2013-06-07,1,32,30753.011730656977
2013-06-14,1,32,24207.21114836863
2013-06-21,1,32,26120.791569741727
2013-06-28,1,32,29617.581664208585
2013-07-05,1,32,24743.894749558836
2013-07-12,1,32,30097.4324174291
2013-07-19,1,32,29724.888398518186
2013-07-26,1,32,29561.2260808814
2012-11-02,1,33,20424.30827657873
2012-11-09,1,33,21855.12654587721
2012-11-16,1,33,20676.816932319787
2012-11-23,1,33,20759.66075634782
2012-11-30,1,33,15425.902884164196
2012-12-07,1,33,16626.407636362066
2012-12-14,1,33,17546.54989652629
2012-12-21,1,33,21412.348479982626
2012-12-28,1,33,20602.28096903545
2013-01-04,1,33,13549.05086840068
2013-01-11,1,33,19182.061506970716
2013-01-18,1,33,8324.440802022635
2013-01-25,1,33,7207.940724232597
2013-02-01,1,33,20110.484620882497
2013-02-08,1,33,23188.96560466644
2013-02-15,1,33,20406.66430115255
2013-02-22,1,33,20903.637789459142
2013-03-01,1,33,16367.559005572028
2013-03-08,1,33,18115.83265413397
2013-03-15,1,33,9594.231803385368
2013-03-22,1,33,17247.65606909591
2013-03-29,1,33,17489.83938328721
2013-04-05,1,33,19138.24594787379
2013-04-12,1,33,13260.978850387784
2013-04-19,1,33,13881.05284085996
2013-04-26,1,33,12378.841759064246
2013-05-03,1,33,29764.501117823973
2013-05-10,1,33,29438.545897642543
2013-05-17,1,33,29366.287559649605
2013-05-24,1,33,25692.314766791947
2013-05-31,1,33,23259.104295619254
2013-06-07,1,33,30753.011730656977
2013-06-14,1,33,24207.21114836863
2013-06-21,1,33,26120.791569741727
2013-06-28,1,33,29617.581664208585
2013-07-05,1,33,24743.894749558836
2013-07-12,1,33,30097.4324174291
2013-07-19,1,33,29724.888398518186
2013-07-26,1,33,29561.2260808814
2012-11-02,1,34,20424.30827657873
2012-11-09,1,34,21855.12654587721
2012-11-16,1,34,20676.816932319787
2012-11-23,1,34,20759.66075634782
2012-11-30,1,34,15425.902884164196
2012-12-07,1,34,16626.407636362066
2012-12-14,1,34,17546.54989652629
2012-12-21,1,34,21412.348479982626
2012-12-28,1,34,20602.28096903545
2013-01-04,1,34,13549.05086840068
2013-01-11,1,34,19182.061506970716
2013-01-18,1,34,8324.440802022635
2013-01-25,1,34,7207.940724232597
2013-02-01,1,34,20110.484620882497
2013-02-08,1,34,23188.96560466644
2013-02-15,1,34,20406.66430115255
2013-02-22,1,34,20903.637789459142
2013-03-01,1,34,16367.559005572028
2013-03-08,1,34,18115.83265413397
2013-03-15,1,34,9594.231803385368
2013-03-22,1,34,17247.65606909591
2013-03-29,1,34,17489.83938328721
2013-04-05,1,34,19138.24594787379
2013-04-12,1,34,13260.978850387784
2013-04-19,1,34,13881.05284085996
2013-04-26,1,34,12378.841759064246
2013-05-03,1,34,29764.501117823973
2013-05-10,1,34,29438.545897642543
2013-05-17,1,34,29366.287559649605
2013-05-24,1,34,25692.314766791947
2013-05-31,1,34,23259.104295619254
2013-06-07,1,34,30753.011730656977
2013-06-14,1,34,24207.21114836863
2013-06-21,1,34,26120.791569741727
2013-06-28,1,34,29617.581664208585
2013-07-05,1,34,24743.894749558836
2013-07-12,1,34,30097.4324174291
